9.272920647787762372e-01,-2.370551451161193313e-01,4.722952251107790933e-01,1.817654682744540118e+00,1.902770195750740800e+00,1.454088181335785768e+00,1.661643643265777071e+00,-6.916135006667241125e-01,-4.594243600093343427e-01,-2.950302357717325685e-02,-1.050114220658591613e+00,7.513877033012873220e-03,-3.381328552618509953e-01,1.793132831118166848e-01,1.523417582388617297e-01,-1.195456846091606240e-01,-4.778897340757449763e-01,-6.183961461844433849e-01,-8.344560807148052595e-01,-1.558645440309508468e+00,-1.134291980158115498e+00,-1.018336647724594535e+00,-1.304360695439000128e+00,-6.666593663405623316e-01,-7.198072895479432631e-01,-1.151698382469891424e+00,-6.995613902263064787e-01,-6.463444235221749157e-01,-9.875225931209105079e-01,-1.005913813823481551e+00,-4.012156432999188227e-01,9.172537564572112723e-02,5.893223521761776773e-01,6.768155249524279160e-01,9.133438596280211152e-01,1.357615710154020938e+00,1.303103320715267133e+00,1.237424544995723075e+00,1.066504019341720566e+00,1.402716802071756641e+00,2.161416353878680585e+00,1.346007570057644820e+00,9.675822293783167272e-01,4.556129079113377944e-01,2.654294309327244125e-02,8.489010460789757628e-01,8.656750282275355035e-01,1.499735531058361104e+00,8.883685999041425196e-01,3.866434187960917646e-01,1.163492561310332629e+00,-5.445597194785550821e-01,3.965540947719213283e-01,7.524583961705946233e-01,-2.904086398751427600e-01,7.893250148015528156e-01,2.137541195955703799e+00,1.114106335253748359e+00,4.284519286364455226e+00,9.692385312622173288e+00
1.239432407674782022e-01,-3.361250733027632553e-01,-7.048474922624281547e-01,-1.126794787965617467e-01,3.225279925553608540e-01,6.458915953718984138e-02,-3.280437612593104513e-01,-2.028515537248820333e-01,-4.633424986478276719e-01,-3.886460015277263813e-01,-1.772469717283931268e-01,3.516930829063701774e-02,-1.046430201968415186e-03,-6.319746283771039697e-02,-6.100779443541437530e-01,-9.380640850823454002e-01,-7.175202685082018306e-01,-8.469029507828528258e-01,-8.177188355955462562e-01,-9.166387358788942175e-01,-9.295328458382344783e-01,-9.699138489900832605e-01,-6.101494285890342040e-01,-1.881626291986512878e-02,3.853344635236290450e-01,5.284582070820712518e-01,8.696795305952317312e-01,1.241923082148111535e+00,1.057832746951546943e+00,3.692066120298259091e-01,4.659182380420913150e-01,-3.558668709262546859e-02,-6.156895000490265613e-01,-7.610927569872903975e-01,-7.940799126828050891e-01,-1.137006904620240899e+00,-7.369790664972196703e-01,-7.596430440630279612e-01,-3.723154858824634927e-01,-3.537786511621791585e-01,-1.395342207949873681e-01,3.057870743890206411e-01,-6.256520351040669725e-01,-1.094360013930818054e+00,-5.464247234082900695e-01,2.941928331878224667e-01,9.879389451781285247e-01,4.320237228229170112e-01,-6.016917420745190315e-01,-4.090318525443344400e-01,-1.830593500846074972e-01,-2.418828207660091156e-01,-6.532897245178751477e-01,-8.321580393786949248e-01,-1.491287610169653166e-01,-1.280476374754611735e+00,-3.798574785662605091e-01,-6.718656525576045535e-01,-1.246712362381466876e+00,-1.084730416817500515e-01
-3.233759907842673198e-01,-7.030507332532961451e-01,-2.090626771805361717e-01,-4.372489395866585027e-01,-4.367148131178218984e-01,-8.024190432537084972e-01,-7.466619829992913182e-01,-5.874329496178960497e-01,-2.987806758311077893e-01,2.999136872978692969e-02,-1.834226510689198134e-02,-2.832227079830368921e-01,-7.367004521880015089e-01,-7.523734092350906622e-01,-7.338269469758419428e-01,-7.234145371889421083e-01,-4.183686013296187833e-01,-3.178155107449583960e-01,-2.788611878535460775e-01,-5.900596430543882942e-01,-4.078285380883454048e-01,4.021748526673128016e-02,3.992800612425432272e-01,6.613543406715253203e-01,9.027417388253193842e-01,7.786109877636814280e-01,4.589686391648728492e-01,-5.850660264213727868e-02,-3.996287997221575905e-01,-2.033018586004341210e-01,3.198551748736079281e-01,5.893182969117943815e-01,4.353719413227833401e-01,6.026994061940570135e-02,-2.372368735509159110e-01,-6.077307016060962130e-01,-8.889599774878227390e-01,-8.024405674017559553e-01,-2.533560324269622521e-01,3.690342522992506868e-01,9.844138168087664953e-01,9.177952891376406352e-01,9.730198889840590004e-01,6.135951174180300782e-01,8.916629357773980802e-02,2.547672907839884648e-01,7.282998406425993387e-01,8.414334871294132379e-01,9.114447556427498487e-01,2.526349520440199226e-01,5.109327888650924132e-01,-7.372898814792813726e-02,-5.749431708395320584e-01,-1.279101136584904763e+00,-8.712259196254280580e-01,-5.043008536710501533e-01,-8.293929561594685085e-01,-8.929859939056766782e-01,-8.957883000743238622e-01,-6.955036201947453200e-01
-7.843886681998418764e-01,1.469149173653858220e+00,-1.508979782044481688e-01,-7.325339377490773796e-01,-1.177793915306000194e+00,-7.713961508751264740e-01,-1.846128167587593460e-01,-3.580140765635620448e-01,-9.738834981255067857e-02,1.468035292349162968e-01,5.936256283005629797e-01,2.805226214993034595e-01,-2.154015415739114411e-02,-3.700477944473160585e-01,-6.085048638123424780e-01,-8.017927953408902075e-01,-6.641831495538808028e-01,-3.153584483299217700e-01,5.024824013723538929e-01,6.441703675104212268e-01,6.975569801366066081e-01,6.530437249887436346e-01,5.414532288244552349e-01,9.553190755570314385e-01,9.960927278158346887e-01,1.061392392012458386e+00,1.195401732610793077e+00,1.168443354538106771e+00,9.347009873485223608e-01,3.348286013834934627e-01,-4.446647823437083202e-01,-5.345244540918503429e-01,-6.912651562861475973e-01,-7.112497376016724271e-01,-6.210173561220061478e-01,-1.010040718233597312e+00,-1.193725931273211804e+00,-1.229064300052023828e+00,-8.702738592313183918e-01,-8.629711122551895208e-01,-1.339027252203816909e+00,-1.445111032083586267e+00,-7.880050147612187583e-01,-3.175534814716446386e-01,-2.808153403189978525e-01,1.273219327808970958e-01,3.043388771112415930e-02,-2.785817711716184197e-01,-5.654292116281358638e-01,-1.137702890508724529e+00,4.798585139867475036e-01,1.280556109937690257e-01,-1.084798435546235375e-02,-7.370914714997515993e-02,-7.456438050848257504e-01,-9.293493533120482653e-01,-6.855416033296418687e-01,-5.187823393166313135e-01,-3.109148628957519311e-01,-6.189344143017460054e-01
-1.042808569630042648e-01,3.536951674042384530e-01,-7.879399193711250637e-01,-1.076626373624292698e+00,-7.618451054994000993e-01,-9.461040184808253706e-01,-1.467152308862525123e+00,-6.783138558519801187e-01,-7.744427065441980007e-01,-9.357041942039221460e-01,-1.508351049055478343e+00,-3.023687757767767881e-01,-5.508435763164101218e-01,-1.138410923195562363e+00,-8.350284618317224128e-01,-6.054018189487930801e-01,-7.523053460871068632e-01,-1.384180598870869527e+00,-1.597837748349305365e+00,-1.783268133422949209e+00,-1.542241213285848289e+00,-2.266612893790481476e+00,-1.898644535931393706e+00,-1.970966239894141880e+00,-2.529895524503048776e+00,-2.107499528830756752e+00,-4.832265444431868562e-01,6.189603365314231276e-01,8.473820597869008431e-01,9.297973723026914383e-01,1.431043794674349945e+00,8.183903534586084438e-01,1.039510674823224123e+00,1.941739210200884136e+00,2.256005012726087333e+00,2.028132404533188993e+00,1.326021077134484694e+00,1.037852936163549122e+00,1.308847038158093223e+00,1.971460741983584564e+00,1.667202157764561932e+00,1.636211676102828472e+00,9.271881865928054411e-01,-1.319061845859003101e-01,-3.117671112481023576e-01,-9.206639966977611111e-01,-3.130040812512159265e-01,1.939528466623112180e-01,1.037793047914844502e-01,-3.213303980413258210e-02,-5.766668318769745394e-01,-1.026600706317053913e+00,1.305374117440700532e+00,6.847397450787445772e-01,-2.119198182872664427e-01,3.827568847101632254e-01,-3.821051559542251730e-02,1.105601706740357570e-01,1.736945564807789721e-01,9.124497035582420645e-01
-5.105197509232628494e-01,-6.296656012631896004e-01,2.202481962143981731e-01,-5.861116246106877758e-01,-8.399490304849188682e-01,-1.088156209898543336e+00,-1.432128473577506389e+00,-9.498482708196702706e-01,-1.233648554975616207e+00,-1.156994311931030639e+00,-1.361271808973251840e+00,-4.484461819067918631e-01,-1.164241934706301551e+00,-1.210792957063150599e+00,-1.120804760258949262e+00,-8.476618896002688919e-01,-9.463287788049992155e-01,-1.683123192700330062e+00,-1.500680081559460088e+00,-1.416464054774936976e+00,-1.639521415031692131e+00,-2.164607489898928705e+00,-1.937234395703626877e+00,-2.463206309159901242e+00,-2.650456443019947539e+00,-2.167101147880114098e+00,-9.833992142049108320e-01,-1.828569109052219643e-01,-8.504386865492702743e-03,2.092342691555580669e-01,9.646588872787805746e-01,4.221091440899517044e-01,7.544691565461824068e-01,1.814409143871238195e+00,2.102340676790784624e+00,2.162235743409023137e+00,1.650086194220268032e+00,1.299143078652625238e+00,1.253791423335712141e+00,1.690093663160730175e+00,1.551289610017843268e+00,1.356325938272584519e+00,7.112354193933405622e-01,-1.908765024201955485e-01,-5.838547719737188224e-01,-7.996367502487821133e-01,-3.404791187682031928e-01,1.903457121750294634e-01,2.323464581922981831e-01,-4.050856897613702018e-02,-7.009639313903536229e-01,-9.817596842855655925e-01,1.117342388612677428e+00,8.878956983542947157e-01,-3.924441079393822807e-02,-4.858204841214415204e-01,6.630648294499817963e-01,1.777467359297965066e+00,3.649513840284863253e+00,9.571150736624844946e-02
-5.652935343785786548e-01,1.039846151511735206e+00,8.766783703731044763e-01,2.021284944509757486e-01,-8.926237705914314979e-01,4.989410525259838081e-02,1.956459663357250911e-01,-8.290431637524121600e-01,-2.431431071645025754e-01,-9.349786528343250191e-01,-4.263208607118620375e-01,1.379907834792400423e-01,-6.356451926836762523e-01,-1.154495819610581897e+00,-5.607880873777045805e-01,-1.591801446973614698e-01,-1.037568996715222125e-01,-7.776956927593202673e-01,-5.356350215124234815e-01,-8.501281157548790102e-01,-2.156216878647024549e-01,-4.638559113958048430e-01,-5.138778836835676822e-01,-1.143896159886061354e-03,-2.492848158917135015e-01,-1.589181293995707289e-01,5.850284177227057514e-01,4.445469171494337846e-01,8.122888892363924751e-02,1.347833981762096789e+00,7.839289578519542667e-01,4.189711707125984286e-01,-5.592410160694486487e-01,-1.458037193614684368e-01,-4.384458678820424837e-01,-1.154661966040869014e+00,-1.379008723808214376e-01,3.639045686400004254e-01,-6.923262470375518562e-01,3.761367222501189600e-01,1.076682511532522701e+00,-7.067028067019528459e-01,2.786053616678286268e-03,7.453682967761466882e-01,2.302487843243557764e-01,-3.356989721943631211e-01,-9.380611847626750821e-01,1.236137241603140480e-01,1.092757407874666686e+00,-1.745170357282088414e-01,9.148983622835745733e-01,1.439655505414801029e+00,6.159244450712817454e-01,1.632800860364644224e+00,1.656114135504191731e+00,2.009029405075720920e+00,6.271019912425250808e-01,3.316805120221081871e-01,4.000919941139106928e-02,1.346341870285238773e+00
-3.279404727388769425e-01,-8.057899180394453298e-01,-6.854592592703988574e-01,-9.106810854007846290e-01,-2.114848899037676810e-01,1.397286144581904276e-02,-1.362465680318293293e-01,-5.708083935994660019e-01,-5.268163445914195719e-01,-8.725820950489765471e-01,-5.940946672378188964e-01,-1.210034211924444048e+00,-1.194629180571238347e+00,-1.231208402512983247e+00,-1.251894805409053513e+00,-1.094375270374014386e+00,-8.798506305430919827e-01,-7.830193279918997717e-01,-6.932100609278869507e-01,-6.900247068335968459e-01,-2.815211793699516907e-01,-1.129890746637716992e-01,1.169647713298888198e-01,2.816139719997794999e-01,4.292889650662481960e-01,8.625753124098566316e-01,7.102749073866172491e-01,4.138630748507506896e-01,6.554413756998339613e-01,7.010690081357576764e-01,6.692971867577015566e-01,8.417010128332352847e-01,7.521365745635549827e-01,8.615278909108946559e-01,9.677349488328440552e-01,1.057479666003345642e+00,1.041760484355764405e+00,7.603447848303233059e-01,3.345592829977471760e-01,1.193551163341156907e-01,-1.447243348731987178e-01,-7.608742398303870447e-01,-9.068567175724352447e-01,-3.794359137668928406e-01,-5.255502732468010363e-01,-4.897336494930634720e-01,-9.710312297830598904e-01,-1.084776329079124135e+00,-1.033545513754175360e+00,-8.361838403165632316e-01,-1.426030345218398221e+00,-8.696571292068450143e-01,-8.569907640815669359e-01,-1.278840680234552829e-01,8.241326266727019290e-01,8.447661234503786032e-01,-5.057274122923587356e-01,-9.610230220127760070e-01,-1.163159014213099640e+00,-9.252112378737435971e-01
8.742738513060106798e-02,6.582434651631808853e-01,6.412498268984627714e-01,-1.018385959968902237e-02,-2.060357788582663219e-01,-7.191470689743566513e-01,-9.267845644650996029e-01,-8.068770890611720592e-01,-2.917280262818199299e-01,5.248105827949933744e-01,1.115424339346050120e+00,1.776752363898973508e+00,1.620784482821995054e+00,1.278654088092197938e+00,1.341066287660005463e+00,1.668903660494381436e+00,1.628539963757947184e+00,1.919749328548427947e+00,2.034144442529917995e+00,1.699976678580866762e+00,8.175881968068816619e-01,3.902676070768604927e-02,-3.063050590139760332e-01,-9.028656342544293389e-01,-1.589687805791400566e+00,-2.427260039788988966e+00,-2.468871378952534279e+00,-2.680763914878295129e+00,-2.154055178379626678e+00,-1.381780063556719229e+00,-1.046943805471981070e+00,-6.743884103396114993e-01,-6.492786805988581822e-01,-4.737422729743310384e-02,-1.117189753859410412e-01,-2.918177940582639684e-01,3.807641413172684342e-01,4.256231022969028666e-01,-6.829864552373265951e-01,1.756285320986867293e-01,1.984952475219496693e+00,1.120938163369268992e+00,-4.873801194152010963e-01,-5.519786955783493321e-01,-9.761504732844620280e-01,-8.583166273149537284e-01,-6.688058170962004612e-01,-1.091990598053687922e+00,-8.159703310758752437e-01,-1.538198146012371460e-02,-9.599162220432266857e-01,2.145901602410741127e+00,1.336712738912037457e+00,4.274088709297147459e-01,3.068912924085966498e+00,1.399177209938636812e+00,-4.158203167737172246e-01,7.909304517450274075e-01,8.087000025603712228e-01,-1.084730416817500515e-01
-1.362322306452717624e-01,3.280103712077012124e-01,3.476565844477335632e-01,3.802756421026828315e-01,1.081962914323091884e-01,3.797164347512074767e-01,1.255982957656883447e-01,3.734663882473581165e-01,7.536313624682002832e-01,6.423482846697197157e-01,1.021296752619667847e-01,8.126169372001079694e-02,-3.098656498060958220e-01,-4.888285679736149580e-01,-9.330838156040002218e-01,-1.068100740652622838e+00,-8.589795839957489187e-01,-9.419093641642704018e-01,-1.365965669623959933e+00,-1.952531687630772339e+00,-2.169463159219736870e+00,-1.595044242488897979e+00,-7.758827210845204991e-01,-2.520052974844675386e-01,2.442614442868409341e-01,7.990582585324392806e-01,1.171409710240108648e+00,1.224562487163330271e+00,1.193841030434625639e+00,1.692989208651277222e+00,1.800361476546559869e+00,1.459433486260847124e+00,1.188795921711364167e+00,9.545123472437281320e-01,9.220920767728530976e-01,1.006768319369627296e+00,9.332026907910481173e-01,5.116686492200297476e-01,-3.952395700075091861e-02,6.028694168355257510e-01,9.025253502414329887e-01,8.520156917673992192e-01,1.328798188902601707e+00,1.731847070423925716e+00,1.446725362700788997e+00,1.333010031874891199e+00,1.286043102237439673e+00,1.232807578999499887e+00,1.290553028491303378e+00,6.127827064402125989e-01,-3.591469077285612266e-01,-4.324571643998342818e-01,-6.532897245178751477e-01,-1.170751294837944823e+00,-5.729683975914978689e-01,5.011023281720831252e-02,-7.934301179520119041e-01,-1.956064558079103621e-01,-4.613108895988133895e-01,-2.360883848367489601e-01
-2.212018178003061913e-02,9.371069667255859104e-01,6.495590696093327399e-01,-7.227724502065180356e-01,2.080966605998333108e-01,1.070383986127007914e+00,-1.112295428282447929e-01,-3.258732682612640597e-01,-3.622545217746996893e-01,-2.188693210420103730e-01,-2.755461623361122325e-01,2.713041444134285940e-01,4.151881701340292552e-01,5.344183039664812673e-01,5.870363479566067522e-01,6.433063393356522885e-01,8.362131966828886265e-01,1.449631386471413430e+00,1.772063677491763301e+00,1.496063879158735954e+00,1.223576135544577115e+00,1.210699726808320831e+00,6.474737909355384735e-01,3.518724057040865660e-01,2.490755087415007923e-02,-4.212522628795898338e-01,-5.084385001547537808e-01,-9.971899361215931235e-01,-1.068000867371253326e+00,-1.264894827359188012e+00,-1.282216271145266040e+00,-1.220844059910191071e+00,-3.446434736677476685e-01,-6.873552131984077274e-02,-4.133422882490475070e-01,-5.814359292775013177e-01,-1.728110175335857354e-02,-5.190715811416785064e-02,2.721301483330832993e-01,9.355928168415809099e-01,7.491286452631883419e-01,6.134034267969148413e-01,-1.323786280117638381e-01,-5.301378371212029927e-01,-6.680723812459333777e-01,-3.677895299649255878e-01,-6.921595989856395015e-01,-1.088383463566406029e+00,-8.192669247528191478e-01,-1.075128023521730730e-01,-4.834440072419402545e-01,1.953171440410013948e-01,1.038995834934334228e+00,7.118272055154848399e-01,-5.572706332739224555e-01,-6.077198448044348472e-02,-3.798574785662605091e-01,-7.058841666111540514e-01,-5.114428984998338201e-01,5.040806054622454235e-01
-3.598918464211446344e-01,-5.599497258725883997e-01,-2.902908511169276923e-02,-4.982582367276541802e-01,-4.801155853872832863e-02,9.169023080434968165e-01,3.624261343596219542e-01,1.105106704558398226e-02,9.526728053036616073e-01,1.338867999482913573e+00,8.397431506492133435e-01,8.385950420057207699e-01,8.872505012451434858e-01,2.510766671172889319e-01,1.476225166134579325e-01,-2.624969395340202571e-01,-6.541341271421972081e-01,-1.271155727779183175e+00,-6.295268843765599032e-01,-4.837223042932381478e-01,-4.964790445180259915e-01,-1.080651232981301835e+00,-9.566457484386661214e-01,-9.020035675832109856e-01,-3.099838894505685949e-01,5.817097940064426542e-02,-1.774299203287023619e-01,3.088920354078867336e-01,6.518198533585684018e-01,1.341416753108114923e+00,1.994033702709834266e+00,1.154153504835445210e+00,2.492318991091336811e-01,-2.940762308111220524e-01,-9.690442555794367419e-01,-1.052487993564043212e+00,-8.961971637254704248e-01,-7.249545251463747064e-01,1.944624059943673711e-01,1.351906824730930046e+00,1.861543096026472943e+00,1.526579013819092445e+00,2.347194152206554030e+00,2.074020519585886291e+00,3.663016122949923403e+00,4.026783138443831511e+00,3.997829305164077418e+00,3.402498973099566282e+00,3.598168602352062262e+00,2.664787353581311358e+00,-1.053139046678261082e+00,-5.781904860021712667e-01,1.524744467740060783e+00,-1.953422627649525900e-02,-6.671549834969494608e-01,-8.369475055640051009e-01,-2.360061257364340359e-01,2.126157128346844727e-01,-9.367615765799669481e-02,-4.402729338847474749e-01
5.758269542738333469e-01,3.390181410062172440e-01,7.068182741874357022e-02,7.780562594619745420e-01,-5.547788857703502829e-01,3.225690014222404867e-01,1.303066282014398780e+00,1.373976927856522534e-01,-7.948170274643633348e-01,-6.795671616581831775e-02,-4.347138150285038277e-02,3.819258694439255364e-01,8.837171005631740961e-01,1.326908777337256984e+00,1.480021735519116088e+00,1.344257352580914944e+00,1.314314762961838801e+00,1.441850688823797189e+00,1.414049922135904191e+00,9.145937870565673533e-01,1.038822204003075234e+00,7.875956001608696022e-01,4.541182830241378143e-01,6.561819406442144231e-01,2.036558571474686163e-01,-2.998737832097301270e-01,-6.288052564551359636e-01,-1.374681943348815327e+00,-1.284889816475926372e+00,-1.056334896104769605e+00,-1.341843281109615482e+00,-1.525227477513491747e+00,-5.359151962431768501e-01,-2.978257339662660624e-02,1.248632447916785959e-01,2.213059059540296580e-01,1.689449992442257006e-02,1.404564467872729261e-01,3.094893155339845658e-01,2.400971054988746134e-01,9.342427140527241880e-01,1.002921826910894376e+00,2.824371190548342625e-01,4.585250223722907026e-01,3.238239057379274644e-01,-1.048109354700852425e+00,-4.860968176082353653e-01,-6.014203077833487621e-01,-1.040138701108063168e+00,-1.062323127960684399e+00,6.870203465090461981e-01,-9.481289177619495190e-01,5.062392699216013980e-01,1.023593456888346742e-01,-4.473862830508955613e-01,1.639422014083548929e+00,1.184525983458103005e+00,4.252314256693671968e-02,2.847401697868536363e+00,3.541325772551222162e+00
1.936042576747508681e+00,2.045222459776195212e+00,2.366802563189069897e+00,2.371619100784780443e+00,1.016381465682527407e+00,2.409298109522878817e-01,1.072524772830598661e-01,3.235927201920680840e-01,-1.785767033313527454e-03,4.232557201293728200e-02,3.866799638632595348e-01,1.062674946554676314e+00,1.334579027582472266e+00,1.803887821028800742e+00,1.036937382911764294e+00,-7.398917846413403110e-01,-5.555764073352995602e-01,-5.356750448782091611e-01,-9.173258553296733675e-01,2.164314093475929457e-01,1.099230071216220406e+00,4.137080886206260244e-01,-6.280226267993316291e-01,-1.786915005588993521e+00,-2.166119697450322956e+00,-2.241753765339038751e-01,2.096955931779328486e-01,-7.274951117068505502e-01,-6.680238443470503107e-01,-7.862427332306753947e-02,-2.828860731381094840e-01,-1.415846691217165665e+00,-1.619166268975241962e+00,-1.333659206568296618e+00,-1.384774748592520588e+00,-1.108458294663480670e+00,-7.562782297976137214e-01,-8.303715826333469829e-01,-1.024446596549005717e-01,-4.625010757946996232e-01,-7.525443613659421604e-01,1.194115485066692406e-01,5.535432908268244079e-01,-5.563468672697785555e-01,-9.473581282341322352e-01,-7.134506808078425744e-01,-4.860968176082353653e-01,-4.805813024594050020e-01,2.389396455461860191e-01,7.886688190523069020e-01,-1.732988406676865684e-02,2.737889325961059828e-01,8.196254846349735335e-01,-6.967207371949949435e-01,-8.084348623551269597e-01,-5.227812232206588972e-01,2.135293518567737969e-01,4.507453112095315406e-01,3.240905831838402640e-01,2.233268505212473443e-01
-3.964077020580217270e-01,2.913178052126478845e-01,3.670448174397628049e-01,6.291935744379451023e-01,-1.896884457217624387e-01,-2.391086290110345236e-01,-3.284286385701342542e-02,1.457387440648994392e+00,-4.907694691172809764e-01,-1.298474879002460503e+00,-8.633869770772042984e-02,9.118928442787599398e-02,-6.483654351387662107e-01,4.972993122395127918e-01,7.779034536951582313e-01,8.735424726569995801e-01,2.317258485339171725e-01,-2.817785953244207886e-01,-6.295268843765599032e-01,-1.185867353865925899e+00,-1.475164945146576700e+00,-2.092767108169858670e+00,-1.697164847015312228e+00,-7.705384002223907292e-01,-1.326379410836090456e+00,-1.322672369961844119e+00,-6.942750124158169056e-01,-7.299175203093779540e-01,-7.311992896335691716e-01,-6.382982866453640325e-01,-5.038295674246129341e-01,-2.220719620896404456e-01,1.605937837693008075e-01,-5.742660095503678008e-02,-6.693227290521631678e-01,-8.011850980236152608e-01,-1.061044183583002898e+00,-5.952104543931782121e-01,2.143047369545623276e-02,3.510049055008928609e-01,8.767743996226197434e-02,1.935748200515495232e-01,5.638584115899124977e-02,-1.828681876525750649e-01,8.412763319393205819e-02,2.190092406967902861e-01,-4.366417500776584859e-01,2.895419105752816691e-01,4.894807649939256211e-01,-3.252765608242896844e-01,-7.734705727731581160e-01,6.885683863873722776e-01,1.227027563762357332e+00,7.389146659522246585e-01,3.272983860214445428e+00,2.533942978629027953e-01,3.000649312934662749e+00,2.542883925502830600e+00,1.911604198382821140e+00,9.379727721892416881e-01
-2.686022073289515699e-01,9.317794883936030004e-02,-1.056605433689245199e+00,-3.664781549031035368e-01,-4.893895532243345281e-01,7.095387642498165448e-01,1.651636833184342956e+00,-2.261259321506839393e-01,-8.481037129478726788e-01,-3.175429473072128306e-01,2.521652819790118349e-01,6.180607055667171057e-01,9.918391614314385762e-01,9.247863669617657489e-01,1.277094345626754723e+00,1.612791952953782415e+00,1.592595383593078617e+00,1.924663453378501199e+00,2.044350079797758735e+00,1.503630955699791771e+00,1.161206973941394827e+00,1.170611999987126950e+00,3.046333525380126583e-01,-7.804521669414037355e-01,-1.189492534603361573e+00,-1.600668242754103021e+00,-3.225785276371398447e-02,7.223164369059350554e-01,1.067087748490336052e+00,1.083352486522977332e+00,-2.676326519844386409e-01,-1.396570569041993615e+00,-1.216562618773789684e+00,-6.815114655312616287e-01,-3.460190519605609305e-01,-6.148678540952862148e-01,-9.343934244241670628e-01,-6.186364671680608662e-01,-3.615009901137815063e-01,-1.445289595327552690e-01,-6.631590633523033462e-01,-1.711453911631721336e+00,-1.661914594255456956e+00,-7.500024789231433120e-01,-4.420524726008446814e-01,-1.133378551062633077e+00,-5.437943963939084746e-01,-4.390992558556630621e-01,-6.049883357514629356e-01,4.033944771401006268e-01,-4.212954574852507128e-01,-7.351340631123800540e-01,-1.280062153944619086e+00,2.242529176541648572e-01,1.090994620071481735e+00,-3.749382668237898897e-01,-8.833372134706534151e-01,-7.739211947182532692e-01,4.744866098869015558e-01,2.648018370466228344e+00
-7.204859208353068256e-01,-1.238762196781074021e+00,-9.236575503153300337e-01,-1.688080321662776273e-01,-3.622436288293039430e-01,-3.909575232851467130e-01,-4.831493175215343938e-01,-4.998769545874979792e-01,-9.503746662945471158e-02,-4.249230700075802281e-01,-6.177456003163679377e-01,-9.831178528875272882e-01,-1.270243955165383909e+00,-1.032621796773702361e+00,-9.713621087878305804e-01,-1.089476629239517713e+00,-7.264097883339220019e-01,-6.744990713277804195e-01,-5.519640411409689751e-01,-8.465858354914668205e-02,2.029185349692309570e-01,6.268477846897460015e-01,1.031341343406701805e+00,8.923882085580813195e-01,9.395797972610385740e-01,1.251943553644710772e+00,1.122612376604818607e+00,8.753319136322638139e-01,7.335053017226661476e-01,6.011435905237508814e-01,4.349491708513050781e-01,4.539371597745383569e-01,3.849881704980359642e-01,5.352445959411771259e-01,5.999294714827506647e-01,5.143047976155152856e-01,4.680124420711331279e-01,1.625309588251432347e-01,-6.775792073529854909e-01,-7.127265556022089887e-01,-6.233681887526836274e-01,-1.312906939329669287e+00,-1.461497997358111478e+00,-1.312768598502282114e+00,-1.016459756354923583e+00,-1.131544804904315304e+00,-1.346065491889935295e+00,-1.371543520818035766e+00,-1.382984443510233197e+00,-6.351711401884556629e-01,-6.595315648858939284e-01,-5.781904860021712667e-01,-9.823452499669157456e-01,-1.252013676148164834e+00,-1.106692384389057038e+00,-5.782223318694846848e-01,-6.495787651221852643e-01,-8.929859939056766782e-01,-8.790776304406503483e-01,-1.103872718290742183e+00
1.913220166974460401e+00,3.333131526202565809e+00,2.840429397708642778e+00,2.730353767973834334e+00,1.759276938219206610e+00,-2.831937918648089192e-01,-8.433944804531513517e-01,-4.932271321801259822e-01,-1.953418157748839923e-01,-5.961508332324901849e-01,-2.055954008300590885e-02,-5.122664078859248127e-01,-2.851318450323098164e-01,1.298212941425254119e-01,8.785806083704381653e-01,8.690891625347297866e-01,5.293315122645487758e-01,-3.026636258522323875e-01,-1.670074033980097905e-01,1.268212924140391940e-01,5.131953074731119280e-01,4.938835422630136196e-01,-4.155752935269311776e-01,-3.015741310795306829e-01,-1.057001108524903005e-01,3.789940122033063231e-03,2.060357931552860566e-01,4.655411250380064869e-01,8.514059734994180451e-01,1.667778667510632973e+00,2.104967674736530903e+00,1.596159469131254394e+00,2.110538120819492949e-02,-2.643178217742553349e-02,3.797026137932942857e-01,-8.402516169118133815e-01,-4.012926984337569780e-03,1.503674521920311535e-01,-1.810955379725872061e-01,-1.435539459063638779e+00,1.482664768317049520e+00,2.735762789007356588e+00,1.396380529716823027e+00,6.441723192580353086e-01,2.799965580066288595e+00,3.832406045662138272e+00,2.021000355816847893e+00,5.799162368014750824e-01,1.616915802508753330e+00,1.525715386188701839e+00,1.401728668710975789e+00,2.962094436118499763e-01,1.462067224797386045e+00,4.003214104929747053e-01,7.142482764496748127e-01,1.140452036244116174e+00,1.040674630628276365e+00,9.610230220127754519e-01,1.310020091570575973e+00,4.051787145171217297e+00
