2.675656872711028811e+00,-9.345894259377975910e-01,-4.839383105612035663e-01,4.364922029614087817e-01,2.234196313760071995e+00,2.124549298189674307e+00,2.157461842305551603e+00,2.443532502384536120e-01,-2.482146045499368237e-01
-5.230641655406444990e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-4.473991868082980439e-01,-3.949753707570962669e-01,-3.728128518515719247e-01,-1.097281322945261817e+00,4.518222524866299383e-01
4.449698328776250933e-01,-3.461171031808525367e-01,1.837907959479906150e+00,1.409797127009051687e+00,6.216754313584934577e-01,6.353457137950193623e-01,5.760401584573494604e-01,2.443532502384536120e-01,-4.582256616609048927e-01
2.654612655354110728e+00,1.419299865089982848e+00,6.769848244593512643e-01,-1.510117645133877362e+00,2.323285865273970963e+00,2.081258496317737627e+00,2.056825916969756474e+00,2.927622396605884525e+00,-1.088258832993814096e+00
4.239256155207061783e-01,2.423552195760925732e-01,6.769848244593512643e-01,1.409797127009051687e+00,5.325858798445943787e-01,4.275498648097192378e-01,6.479229622686317747e-01,6.915647746330254586e-01,1.221862795226854370e+00
-1.007081164749779489e+00,-9.345894259377975910e-01,1.837907959479906150e+00,-5.368127210862342347e-01,-1.177933509222272912e+00,-1.104944521456874051e+00,-1.192276815300185477e+00,-1.097281322945261817e+00,-4.582256616609048927e-01
-5.861968176114012996e-01,1.419299865089982848e+00,9.652325694907387676e-02,1.409797127009051687e+00,-5.097618728680278766e-01,-4.728988141265839107e-01,-5.165784594741352764e-01,-5.159063412323197095e-01,-1.782109188462791538e-01
4.449698328776250933e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,7.464008034779530121e-01,6.872946760413449763e-01,5.472870369328367568e-01,1.138776299027597139e+00,-1.368273575808444775e+00
-1.028125382106698460e+00,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.177933509222272912e+00,-1.182867964826361584e+00,-1.235406497586954311e+00,-1.544492847339833608e+00,-5.282293473645625070e-01
-6.072410349683201591e-01,-3.461171031808525367e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-5.186708280194175513e-01,-4.815569745009720126e-01,-5.022018987118791467e-01,-1.544492847339833608e+00,3.180013826468888749e-02
-6.072410349683201591e-01,-3.461171031808525367e-01,-1.644861445581758508e+00,1.409797127009051687e+00,-4.919439625652483605e-01,-4.382661726290337789e-01,-6.459675063344431090e-01,1.138776299027597139e+00,-1.648288318623070348e+00
-9.860369473928605188e-01,1.419299865089982848e+00,-1.064399878071480954e+00,1.409797127009051687e+00,-1.204660374676442824e+00,-1.191526125200748965e+00,-1.120394011488903718e+00,2.443532502384536120e-01,1.011851738115886468e+00
-9.860369473928605188e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.186842464373662587e+00,-1.122260842205648590e+00,-1.163523693775672774e+00,-6.500697985506899146e-01,3.180013826468888749e-02
2.134834419515171389e-01,-3.461171031808525367e-01,6.769848244593512643e-01,1.409797127009051687e+00,4.167694628765253317e-01,4.535243459328812676e-01,3.891448685480167202e-01,6.915647746330254586e-01,-3.882219759572472229e-01
-1.028125382106698460e+00,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.240296195282002634e+00,-1.191526125200748965e+00,-1.192276815300185477e+00,-6.500697985506899146e-01,3.818185667829722685e-01
4.239256155207061783e-01,-9.345894259377975910e-01,-2.225323013092035840e+00,-5.368127210862342347e-01,5.771306556015438627e-01,6.007130722974692860e-01,6.047932799818622751e-01,-6.500697985506899146e-01,3.180013826468888749e-02
4.512970309616574915e-02,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,2.029545392431667539e-01,2.284121761988056887e-01,2.453792609254527579e-01,1.138776299027597139e+00,1.718075096720042272e-01
-1.653124704730232486e-01,-3.461171031808525367e-01,1.837907959479906150e+00,4.364922029614087817e-01,4.259334651814818129e-02,-1.401631428404537770e-02,9.777279670943521492e-04,6.915647746330254586e-01,-1.082072331426214840e-01
-8.808158606082659992e-01,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-9.017558995291852231e-01,-9.231231535947358458e-01,-1.005381525390852682e+00,6.915647746330254586e-01,-8.782477758828459713e-01
5.501909196622196685e-01,-1.523061748694742645e+00,6.769848244593512643e-01,4.364922029614087817e-01,7.018560277210027509e-01,6.440038741694075197e-01,7.341823268421695525e-01,6.915647746330254586e-01,3.818185667829722685e-01
-1.049169599463617208e+00,2.423552195760925732e-01,-1.644861445581758508e+00,-5.368127210862342347e-01,-1.275932015887562443e+00,-1.269449568570237386e+00,-1.221029936824698181e+00,-2.028582741561181513e-01,7.318369953012556772e-01
4.239256155207061783e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,5.682217004501541879e-01,4.968151478048187797e-01,5.472870369328367568e-01,1.138776299027597139e+00,3.180013826468888749e-02
-4.388872961129690609e-01,2.423552195760925732e-01,-4.839383105612035663e-01,1.409797127009051687e+00,-2.335842631749402154e-01,-2.218121632693455247e-01,-3.153066088025463509e-01,-6.500697985506899146e-01,-8.082440901791883014e-01
-8.387274258944281691e-01,2.423552195760925732e-01,1.257446391969628818e+00,4.364922029614087817e-01,-9.017558995291852231e-01,-9.317813139691232260e-01,-8.903690392928015340e-01,2.443532502384536120e-01,3.818185667829722685e-01
-5.861968176114012996e-01,-3.461171031808525367e-01,6.769848244593512643e-01,1.409797127009051687e+00,-4.830350074138577976e-01,-4.382661726290337789e-01,-5.884612632854174796e-01,1.809593585619454936e+00,-1.228266204401129436e+00
-8.808158606082659992e-01,1.419299865089982848e+00,9.652325694907387676e-02,-5.368127210862342347e-01,-9.552096304375244928e-01,-8.971486724715730388e-01,-9.478752823418270523e-01,-1.052560170505803860e+00,-1.782109188462791538e-01
1.897020830505029565e+00,-3.461171031808525367e-01,-1.064399878071480954e+00,4.364922029614087817e-01,1.672932139222506276e+00,1.579085194603260023e+00,1.711788458675604474e+00,-2.028582741561181513e-01,4.518222524866299383e-01
-6.282852523252391297e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-5.988514243819276217e-01,-5.594804178704596564e-01,-5.165784594741352764e-01,-1.097281322945261817e+00,6.618333095976030034e-01
1.686578656935840748e+00,2.423552195760925732e-01,1.257446391969628818e+00,4.364922029614087817e-01,1.646205273768336141e+00,1.509819911608160536e+00,1.568022851053039846e+00,2.443532502384536120e-01,-1.782109188462791538e-01
5.501909196622196685e-01,2.423552195760925732e-01,9.652325694907387676e-02,1.409797127009051687e+00,6.662202071154437188e-01,6.180293930462447127e-01,8.060651306534512006e-01,-2.028582741561181513e-01,1.151859109523196700e+00
3.397487460930304626e-01,1.419299865089982848e+00,6.769848244593512643e-01,1.409797127009051687e+00,5.593127452987644022e-01,5.920549119230819057e-01,3.891448685480167202e-01,6.915647746330254586e-01,-1.508280947215755008e+00
2.134834419515171389e-01,-1.523061748694742645e+00,6.769848244593512643e-01,1.409797127009051687e+00,3.811336422709655780e-01,3.063356195682933047e-01,4.754042331215550532e-01,2.443532502384536120e-01,1.011851738115886468e+00
-7.755947738236714795e-01,-3.461171031808525367e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-8.037573928638956922e-01,-7.499599461069851314e-01,-7.897331139570064051e-01,6.915647746330254586e-01,-1.082072331426214840e-01
-6.282852523252391297e-01,-9.345894259377975910e-01,6.769848244593512643e-01,1.409797127009051687e+00,-5.988514243819276217e-01,-5.421640971216842297e-01,-4.878253379496224618e-01,-6.500697985506899146e-01,8.018406810049133471e-01
2.549391568569515432e+00,1.419299865089982848e+00,-1.064399878071480954e+00,1.409797127009051687e+00,2.002563479823933790e+00,2.020651373697024855e+00,2.042449356207500344e+00,2.033199347816740943e+00,3.180013826468888749e-02
6.343677890898954397e-01,-1.523061748694742645e+00,1.837907959479906150e+00,-5.368127210862342347e-01,7.909455792349024961e-01,7.219273175388951636e-01,7.916885698911950708e-01,-2.028582741561181513e-01,1.718075096720042272e-01
6.975004411606516852e-01,2.423552195760925732e-01,1.257446391969628818e+00,4.364922029614087817e-01,1.013669458019650804e+00,9.124068457754206385e-01,7.341823268421695525e-01,6.915647746330254586e-01,-1.718292004326728017e+00
-6.914179043959959303e-01,1.419299865089982848e+00,6.769848244593512643e-01,1.409797127009051687e+00,-7.235767965013863989e-01,-6.547201819887220609e-01,-5.884612632854174796e-01,-6.500697985506899146e-01,1.011851738115886468e+00
-8.387274258944281691e-01,8.308275423330376830e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-9.017558995291852231e-01,-8.451997102252482019e-01,-8.472393570060320345e-01,-1.097281322945261817e+00,3.118148810793195946e-01
2.549391568569515432e+00,2.007772187846927903e+00,9.652325694907387676e-02,-2.483422569181520156e+00,1.806566466493354728e+00,1.890778968081211486e+00,2.416239936026165935e+00,-1.544492847339833608e+00,3.391977052040207496e+00
-8.387274258944281691e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,-5.368127210862342347e-01,-8.572111237722357391e-01,-8.019089083533107454e-01,-9.191221608173142377e-01,-2.028582741561181513e-01,-8.782477758828459713e-01
2.675656872711028811e+00,2.007772187846927903e+00,1.837907959479906150e+00,-5.368127210862342347e-01,2.127288851943391901e+00,2.107232977440899546e+00,2.258097767641346731e+00,-1.544492847339833608e+00,6.618333095976030034e-01
1.476136483366651486e+00,1.419299865089982848e+00,6.769848244593512643e-01,-1.510117645133877362e+00,1.405663484680807596e+00,1.423238307864284735e+00,1.381127561143707050e+00,1.585987823422168930e+00,-3.182182902535944935e-01
-9.018600779651849697e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.008663361345864651e+00,-9.577557950922860330e-01,-1.019758086153108811e+00,1.138776299027597139e+00,-3.182182902535944935e-01
2.766160940222739395e-01,1.419299865089982848e+00,6.769848244593512643e-01,4.364922029614087817e-01,4.524052834820851410e-01,3.496264214402308168e-01,4.897807938838111275e-01,1.585987823422168930e+00,6.618333095976030034e-01
2.570435785926434846e+00,2.007772187846927903e+00,9.652325694907387676e-02,-5.368127210862342347e-01,2.073835121035053408e+00,2.072600335943350469e+00,2.099955599256526195e+00,-2.028582741561181513e-01,3.180013826468888749e-02
-8.808158606082659992e-01,-9.345894259377975910e-01,-1.644861445581758508e+00,-1.510117645133877362e+00,-8.839379892264049854e-01,-8.365415498508609327e-01,-1.048511207677621515e+00,2.443532502384536120e-01,-1.858299375734038472e+00
-1.007081164749779489e+00,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.133388733465323428e+00,-1.087628200708098625e+00,-1.264159619111467237e+00,1.138776299027597139e+00,-1.578284632919412678e+00
4.239256155207061783e-01,8.308275423330376830e-01,-1.064399878071480954e+00,4.364922029614087817e-01,6.394933416612736954e-01,5.487641100511443382e-01,5.760401584573494604e-01,2.443532502384536120e-01,-1.782109188462791538e-01
-8.387274258944281691e-01,8.308275423330376830e-01,-4.839383105612035663e-01,-1.510117645133877362e+00,-9.730275407403048415e-01,-9.058068328459604190e-01,-8.184862354815192198e-01,6.915647746330254586e-01,1.361870166634169710e+00
-3.757546440422122602e-01,2.423552195760925732e-01,-2.225323013092035840e+00,4.364922029614087817e-01,-7.322307044992086567e-02,-1.698632010230206879e-01,-3.584362910893151843e-01,1.138776299027597139e+00,-1.998306747141353812e+00
-5.230641655406444990e-01,-1.523061748694742645e+00,-4.839383105612035663e-01,1.409797127009051687e+00,-4.206723213541287976e-01,-3.603427292595461351e-01,-5.453315809986479801e-01,2.927622396605884525e+00,-1.438277261512097338e+00
-2.074009051868611064e-01,8.308275423330376830e-01,6.769848244593512643e-01,-1.510117645133877362e+00,1.227739428806574606e-01,1.591468932037053696e-01,-2.865534872780335363e-01,2.480410872211312512e+00,-3.538387832621797902e+00
-4.388872961129690609e-01,8.308275423330376830e-01,9.652325694907387676e-02,1.409797127009051687e+00,-3.226738146888392111e-01,-2.824192858900584913e-01,-2.721769265157768514e-01,-1.097281322945261817e+00,2.418111953756618970e-01
5.081024849483818384e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,7.107649828723932028e-01,6.613201949181821693e-01,6.622995230308879044e-01,-2.028582741561181513e-01,-2.482146045499368237e-01
-8.176832085375093095e-01,2.423552195760925732e-01,1.837907959479906150e+00,1.409797127009051687e+00,-8.661200789236255249e-01,-8.278833894764727752e-01,-8.616159177682887194e-01,-6.500697985506899146e-01,-1.082072331426214840e-01
-9.860369473928605188e-01,8.308275423330376830e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.169024554070883237e+00,-1.165551644077587046e+00,-1.177900254537928681e+00,6.915647746330254586e-01,-3.820354743896380717e-02
-1.091258034177454928e+00,-9.345894259377975910e-01,1.837907959479906150e+00,1.409797127009051687e+00,-1.320476791644511927e+00,-1.269449568570237386e+00,-1.407925226734030977e+00,2.033199347816740943e+00,-1.158262518697471766e+00
-8.176832085375093095e-01,-3.461171031808525367e-01,1.837907959479906150e+00,-1.510117645133877362e+00,-9.017558995291852231e-01,-9.144649932203485765e-01,-7.897331139570064051e-01,-6.500697985506899146e-01,1.291866480930512040e+00
-5.651526002544823291e-01,2.423552195760925732e-01,1.837907959479906150e+00,1.409797127009051687e+00,-4.384902316569082581e-01,-3.863172103827089421e-01,-5.022018987118791467e-01,6.915647746330254586e-01,-8.782477758828459713e-01
4.660140502345440083e-01,-3.461171031808525367e-01,9.652325694907387676e-02,1.409797127009051687e+00,6.484022968126634812e-01,6.786365156669569298e-01,6.335464015063750898e-01,2.443532502384536120e-01,-3.182182902535944935e-01
5.922793543760576096e-01,1.419299865089982848e+00,-1.064399878071480954e+00,4.364922029614087817e-01,8.354903549918519801e-01,7.565599590364453508e-01,6.910526445554000530e-01,1.138776299027597139e+00,-8.782477758828459713e-01
1.644490222222002807e+00,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.468026170740537317e+00,1.466529109736222303e+00,1.611152533339809345e+00,6.915647746330254586e-01,8.018406810049133471e-01
9.500310494436787767e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,1.409797127009051687e+00,1.272029157409958922e+00,1.146177175883883459e+00,8.491948129402207002e-01,2.480410872211312512e+00,-2.628339918474262848e+00
-5.020199481837256394e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.028544110513485044e-01,-3.690008896339342370e-01,-4.015659733760846839e-01,-6.500697985506899146e-01,-1.082072331426214840e-01
6.764562238037332698e-01,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,8.265813998404623053e-01,7.738762797852200004e-01,8.348182521779645704e-01,-1.097281322945261817e+00,1.718075096720042272e-01
-4.809757308268068909e-01,8.308275423330376830e-01,1.837907959479906150e+00,1.409797127009051687e+00,-2.870379940832794574e-01,-2.564448047668956843e-01,-3.871894126138279990e-01,-6.500697985506899146e-01,-1.088258832993814096e+00
4.449698328776250933e-01,-3.461171031808525367e-01,1.837907959479906150e+00,1.409797127009051687e+00,6.573112519640531559e-01,7.046109967901197368e-01,5.041573546460678124e-01,2.443532502384536120e-01,-1.368273575808444775e+00
1.981197699932705225e+00,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,1.913473928310033934e+00,1.786881043588560924e+00,1.668658776388834974e+00,6.915647746330254586e-01,-1.298269890104787105e+00
-1.863566878299421914e-01,-1.523061748694742645e+00,9.652325694907387676e-02,-1.510117645133877362e+00,9.604707742648743718e-02,9.853977058299241698e-02,-1.140347581309568009e-01,-6.500697985506899146e-01,-1.788295690030380802e+00
-1.653124704730232486e-01,-3.461171031808525367e-01,9.652325694907387676e-02,-5.368127210862342347e-01,2.477543621536790197e-02,4.659080833666758015e-02,-1.339883279516236245e-02,-6.500697985506899146e-01,-4.582256616609048927e-01
-8.176832085375093095e-01,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-8.839379892264049854e-01,-8.365415498508609327e-01,-9.191221608173142377e-01,1.585987823422168930e+00,-5.282293473645625070e-01
1.476136483366651486e+00,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,1.423481394983587833e+00,1.405921987115509975e+00,1.366751000381450920e+00,2.443532502384536120e-01,-4.582256616609048927e-01
-9.439485126790227998e-01,-3.461171031808525367e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-1.008663361345864651e+00,-1.027021078087386297e+00,-1.048511207677621515e+00,-1.097281322945261817e+00,-2.482146045499368237e-01
5.291467023053008090e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,7.642187137807324726e-01,6.786365156669569298e-01,7.341823268421695525e-01,2.443532502384536120e-01,3.180013826468888749e-02
-5.861968176114012996e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-4.741260522624680673e-01,-4.815569745009720126e-01,-5.022018987118791467e-01,-6.500697985506899146e-01,-1.782109188462791538e-01
1.013163701514435688e+00,8.308275423330376830e-01,6.769848244593512643e-01,-5.368127210862342347e-01,1.102759009533549994e+00,9.989884495192955516e-01,1.122349467423092495e+00,-6.500697985506899146e-01,3.818185667829722685e-01
-8.387274258944281691e-01,2.423552195760925732e-01,-1.064399878071480954e+00,1.409797127009051687e+00,-8.215753031666760409e-01,-7.586181064813725117e-01,-1.034134646915365385e+00,2.033199347816740943e+00,-2.418328861363294724e+00
-1.049169599463617208e+00,2.423552195760925732e-01,1.257446391969628818e+00,-5.368127210862342347e-01,-1.267023060736172768e+00,-1.226158766698299152e+00,-1.206653376062441607e+00,-1.544492847339833608e+00,5.918296238939453335e-01
2.345276593084360817e-01,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,4.524052834820851410e-01,3.842590629377810041e-01,3.460151862612471652e-01,1.585987823422168930e+00,-5.982330330682201769e-01
1.897020830505029565e+00,-3.461171031808525367e-01,-4.839383105612035663e-01,-2.483422569181520156e+00,1.619478408314166229e+00,1.535794392731322455e+00,1.898683748584937270e+00,-2.028582741561181513e-01,1.921899652263421299e+00
4.449698328776250933e-01,-9.345894259377975910e-01,1.257446391969628818e+00,-1.510117645133877362e+00,5.147679695418141410e-01,5.227896289279815312e-01,6.479229622686317747e-01,6.915647746330254586e-01,9.418480524122286868e-01
4.449698328776250933e-01,-9.345894259377975910e-01,9.652325694907387676e-02,1.409797127009051687e+00,5.147679695418141410e-01,5.401059496767570689e-01,7.341823268421695525e-01,2.443532502384536120e-01,1.501877538041480165e+00
5.291467023053008090e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,1.409797127009051687e+00,6.573112519640531559e-01,6.613201949181821693e-01,7.054292053176574040e-01,2.443532502384536120e-01,2.418111953756618970e-01
-6.282852523252391297e-01,-3.461171031808525367e-01,6.769848244593512643e-01,4.364922029614087817e-01,-5.721245589277575982e-01,-5.941130593680098437e-01,-5.884612632854174796e-01,6.915647746330254586e-01,-3.820354743896380717e-02
-1.028125382106698460e+00,-1.523061748694742645e+00,6.769848244593512643e-01,-5.368127210862342347e-01,-1.195751419525053150e+00,-1.182867964826361584e+00,-1.235406497586954311e+00,-1.097281322945261817e+00,-3.882219759572472229e-01
2.134834419515171389e-01,8.308275423330376830e-01,6.769848244593512643e-01,-1.510117645133877362e+00,3.633157319681852848e-01,3.842590629377810041e-01,3.891448685480167202e-01,2.443532502384536120e-01,1.018038239683465573e-01
1.160473223012868038e+00,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,1.165121695593279716e+00,1.102886374011946113e+00,1.251738514283399661e+00,6.915647746330254586e-01,7.318369953012556772e-01
-1.049169599463617208e+00,2.423552195760925732e-01,1.837907959479906150e+00,-1.510117645133877362e+00,-1.186842464373662587e+00,-1.139577162954424239e+00,-1.407925226734030977e+00,1.585987823422168930e+00,-2.698343604177920518e+00
-6.914179043959959303e-01,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,-5.721245589277575982e-01,-5.854548989936224634e-01,-7.466034316702375717e-01,1.138776299027597139e+00,-1.578284632919412678e+00
-5.861968176114012996e-01,-3.461171031808525367e-01,1.257446391969628818e+00,1.409797127009051687e+00,-5.008529177166380908e-01,-4.469243330034218808e-01,-4.878253379496224618e-01,-6.500697985506899146e-01,-3.820354743896380717e-02
-1.028125382106698460e+00,-9.345894259377975910e-01,1.837907959479906150e+00,4.364922029614087817e-01,-1.240296195282002634e+00,-1.182867964826361584e+00,-1.307289301398236736e+00,6.915647746330254586e-01,-9.482514615865036411e-01
2.345276593084360817e-01,8.308275423330376830e-01,6.769848244593512643e-01,4.364922029614087817e-01,4.078605077251356015e-01,3.063356195682933047e-01,4.322745508347855536e-01,6.915647746330254586e-01,5.218259381902876637e-01
9.921194841575166068e-01,2.423552195760925732e-01,9.652325694907387676e-02,-5.368127210862342347e-01,1.209666471350229200e+00,1.146177175883883459e+00,9.785838598005279776e-01,-2.028582741561181513e-01,-1.508280947215755008e+00
7.395888758744895153e-01,-3.461171031808525367e-01,-4.839383105612035663e-01,-5.368127210862342347e-01,9.067619962029715985e-01,9.124068457754206385e-01,8.060651306534512006e-01,2.443532502384536120e-01,-8.082440901791883014e-01
-1.007081164749779489e+00,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,-1.160115598919493340e+00,-1.191526125200748965e+00,-1.177900254537928681e+00,2.443532502384536120e-01,1.018038239683465573e-01
-8.176832085375093095e-01,8.308275423330376830e-01,9.652325694907387676e-02,-5.368127210862342347e-01,-8.572111237722357391e-01,-8.711741913484102318e-01,-8.041096747192630900e-01,-6.500697985506899146e-01,6.618333095976030034e-01
4.660140502345440083e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-1.510117645133877362e+00,4.969500592390346250e-01,5.227896289279815312e-01,6.479229622686317747e-01,1.138776299027597139e+00,1.011851738115886468e+00
9.079426147298409466e-01,2.423552195760925732e-01,6.769848244593512643e-01,4.364922029614087817e-01,1.093850054382160097e+00,1.016304770268070978e+00,1.007336981325041458e+00,-2.028582741561181513e-01,-4.582256616609048927e-01
1.476136483366651486e+00,-9.345894259377975910e-01,-1.064399878071480954e+00,1.409797127009051687e+00,1.414572439832198159e+00,1.405921987115509975e+00,1.323621318094681421e+00,2.443532502384536120e-01,-6.682367187718778467e-01
-9.229042953221038292e-01,2.007772187846927903e+00,-1.064399878071480954e+00,4.364922029614087817e-01,-1.026481271648644000e+00,-1.035679238461773677e+00,-1.048511207677621515e+00,1.138776299027597139e+00,-1.082072331426214840e-01
-6.703736870390769598e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-2.483422569181520156e+00,-7.057588861986061612e-01,-7.066691442350476748e-01,-4.878253379496224618e-01,-1.544492847339833608e+00,2.201914395078051978e+00
4.239256155207061783e-01,2.423552195760925732e-01,-1.064399878071480954e+00,4.364922029614087817e-01,5.593127452987644022e-01,4.968151478048187797e-01,6.191698407441189600e-01,6.915647746330254586e-01,6.618333095976030034e-01
-1.653124704730232486e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,1.586648106397815783e-02,3.793264796228023455e-02,4.410741025386321484e-02,-1.097281322945261817e+00,1.018038239683465573e-01
-8.597716432513470286e-01,-9.345894259377975910e-01,6.769848244593512643e-01,-1.510117645133877362e+00,-9.819364958916945163e-01,-9.058068328459604190e-01,-8.616159177682887194e-01,-6.500697985506899146e-01,9.418480524122286868e-01
4.239256155207061783e-01,8.308275423330376830e-01,-4.839383105612035663e-01,4.364922029614087817e-01,6.394933416612736954e-01,5.747385911743071452e-01,5.760401584573494604e-01,-2.028582741561181513e-01,-3.182182902535944935e-01
3.159673871920163801e+00,1.419299865089982848e+00,-1.064399878071480954e+00,-5.368127210862342347e-01,2.403466461636480034e+00,2.297712505677425909e+00,2.430616496788423397e+00,1.138776299027597139e+00,3.118148810793195946e-01
4.239256155207061783e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,1.409797127009051687e+00,6.394933416612736954e-01,6.613201949181821693e-01,4.322745508347855536e-01,1.585987823422168930e+00,-1.718292004326728017e+00
4.239256155207061783e-01,-1.523061748694742645e+00,-1.064399878071480954e+00,-1.510117645133877362e+00,5.147679695418141410e-01,5.401059496767570689e-01,5.472870369328367568e-01,3.374833921000456094e+00,1.018038239683465573e-01
3.033408567778651310e+00,1.419299865089982848e+00,-4.839383105612035663e-01,4.364922029614087817e-01,2.341103775576750312e+00,2.211130901933549442e+00,2.315604010690372139e+00,2.443532502384536120e-01,1.018038239683465573e-01
8.658541800160031165e-01,2.423552195760925732e-01,6.769848244593512643e-01,-1.510117645133877362e+00,7.642187137807324726e-01,8.085089212827701877e-01,9.785838598005279776e-01,6.915647746330254586e-01,1.361870166634169710e+00
-8.176832085375093095e-01,2.423552195760925732e-01,6.769848244593512643e-01,-5.368127210862342347e-01,-8.750290340750151996e-01,-8.365415498508609327e-01,-8.328627962437759047e-01,-2.028582741561181513e-01,3.118148810793195946e-01
-2.705335572576176295e-01,2.423552195760925732e-01,6.769848244593512643e-01,1.409797127009051687e+00,-1.088588910554806333e-01,-8.328159727914567767e-02,-2.002941227044951755e-01,1.585987823422168930e+00,-9.482514615865036411e-01
