-3.809990034169017381e-01,-4.836154708652842804e-01,-3.740229853486290446e-01,-2.568327484687563111e-01,-3.188785932930485734e-01,1.945502023685708737e-01,5.873044927984591990e-01,-5.057802138755655985e-01,-5.111423114057384032e-01,-1.317849897280708171e-01,1.102997430169722293e+00,-3.021271051043390887e+00,-2.913255267451809183e-01
-2.590004627617679134e-01,-4.836154708652842804e-01,-4.357616109179229813e-01,-2.568327484687563111e-01,-1.652266014546320549e-01,-2.751859347668349498e-01,1.110488281529135701e+00,2.143951772596429106e-01,-6.262490526587586315e-01,-5.951700310370819924e-01,1.148500438623573539e+00,2.334903424716464893e-01,4.129192680053300757e-02
-3.467861901755210363e-01,-4.836154708652842804e-01,1.585443392838723264e+00,-2.568327484687563111e-01,5.688884706622459042e-01,-1.637470313623397011e-01,1.035235818766504279e+00,-1.021635489591123047e+00,-6.262490526587586315e-01,1.871683503937160986e-01,1.239506455531274254e+00,4.480771345717941556e-01,7.893361584261642250e-01
-3.997155012612015335e-01,-4.836154708652842804e-01,-1.270703023378850549e+00,-2.568327484687563111e-01,-5.920376898946778654e-01,2.206092939771238548e+00,-5.522328004642474975e-01,-2.668396009843731487e-01,-7.413557939117788598e-01,-1.281220611676397336e+00,-3.075958318996438456e-01,4.026489936561953309e-01,-1.144261569447468485e+00
8.996454523016982341e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,4.835262529742367366e-01,-8.732884036719764653e-01,6.661404061688347422e-01,-8.823151115895503382e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-6.727319158868371174e-01,1.875884001442911508e-01
-3.689644925012691146e-01,4.431577730007456029e-01,-7.709141497226614792e-01,-2.568327484687563111e-01,-1.078602330716329716e+00,-2.244036496711160067e-01,-1.222338064112443057e+00,2.128139343047616538e+00,-2.809288288996978911e-01,-4.567563173993254289e-01,2.839432780004136903e-01,3.765836669013435389e-01,-4.942083718539775905e-01
-3.962222750802346094e-01,-4.836154708652842804e-01,-4.328034837026877024e-02,-2.568327484687563111e-01,-1.232254322554746206e+00,2.114776307338100958e-01,-2.236454586104096975e+00,7.629475894761004184e-01,-6.262490526587586315e-01,-6.072060061360173844e-01,3.294462864542632707e-01,3.079627046283662239e-01,-8.309662916264018984e-01
-4.008618515401913274e-01,-4.836154708652842804e-01,-1.156045575893018817e+00,-2.568327484687563111e-01,-8.310518994211031352e-01,-1.736213645753958146e-01,-1.319091230521540536e+00,1.052092855395824200e+00,-6.262490526587586315e-01,1.450424375474423655e-01,-7.171229079842997844e-01,1.466768460146700981e-01,-5.038694597163012601e-01
2.109197215942794079e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,2.189033781414082835e-01,-2.159399354884957711e-01,3.866312587647747212e-01,-9.585774238916873469e-02,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.031809391001719978e-01,3.090420761277885564e-01
1.578300514903658580e-01,-4.836154708652842804e-01,1.028325795439618773e+00,3.893584466786345732e+00,1.815176848907178897e+00,-1.976018880928194221e-01,5.156354806435720084e-01,-5.018348580383529267e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.324379385188833469e-01,-1.740123169883938115e-01
1.222010419225171729e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,4.835262529742367366e-01,-1.358541350142184356e+00,1.013735115120037777e+00,-8.085862743816386589e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-5.641992449558381334e-02,1.679536397168843065e+00
9.212072392127534926e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,2.274395999102092059e-01,-6.066814069194489401e-01,-3.336423133918415274e-01,-8.594320477337168418e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-3.512256695833765097e+00,4.070331101599282686e-01
-3.952276157644382115e-01,-4.836154708652842804e-01,-7.562144769680677614e-01,-2.568327484687563111e-01,-4.981392504378678310e-01,-6.010389307977016538e-01,-2.727236530601875319e-01,-1.787102149706349952e-01,-5.111423114057384032e-01,-7.636736824221769249e-01,3.294462864542632707e-01,2.423206368416573886e-01,-1.836734048507175088e-01
-3.850545696685640507e-01,4.431577730007456029e-01,-7.709141497226614792e-01,-2.568327484687563111e-01,-1.078602330716329716e+00,-9.339450219807515774e-01,4.262000042131633415e-02,2.078526493394667440e+00,-2.809288288996978911e-01,-4.567563173993254289e-01,2.839432780004136903e-01,3.654128125778354774e-01,7.893361584261642250e-01
-4.019410243926240245e-01,2.886469052283915371e+00,-1.097246884874643502e+00,-2.568327484687563111e-01,-1.411514979699564964e+00,-5.516672647324185608e-01,-1.788523260136051896e+00,2.702583152945781997e+00,-9.715692764178194274e-01,-5.470261306413405356e-01,-9.446379502535525718e-01,4.297782112990004566e-01,-4.817869731738472217e-01
2.252501835885314663e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,-2.164439320674375611e-01,-3.538069959260398828e-02,-1.544697830046234954e-01,-1.558764680627666155e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.480771345717941556e-01,-2.761438172472438501e-01
-3.382221517963763247e-01,-4.836154708652842804e-01,-7.209352623570426388e-01,3.893584466786345732e+00,-4.298494762874605080e-01,8.631836227955435037e-01,3.113787960021433543e-01,-2.308875459177725520e-01,-1.658220876466776628e-01,-5.951700310370819924e-01,-4.896078657150469970e-01,3.788178377660449403e-01,-3.879364053684175029e-01
-4.039335935448566950e-01,3.307729617677565237e+00,-1.335381583499063218e+00,-2.568327484687563111e-01,-1.257862987861148918e+00,6.501801491996092031e-01,-1.179336656819510498e+00,4.135832294709216761e+00,-5.111423114057384032e-01,-1.317328536973203290e+00,-6.716198995304485386e-01,3.157291081104237063e-01,-1.137360792402951848e+00
6.060898498092823772e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.038380667946296354e+00,1.592847266076540258e-01,9.528164547883836155e-01,-8.739312304354734939e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-3.128511252549067923e+00,1.564983498229862491e+00
-3.995128854746504143e-01,4.296023587677816336e-02,-7.400448369380144831e-01,-2.568327484687563111e-01,-1.266399209629949896e+00,-5.488460266715455838e-01,-1.706103896157931787e+00,1.360027878490273734e+00,-6.262490526587586315e-01,-3.664865041573102666e-01,1.929372610927112819e-01,4.407362874449174961e-01,-6.405048451977357615e-01
-3.915285232762802936e-01,-4.836154708652842804e-01,-1.608777304070191927e-01,-2.568327484687563111e-01,-8.840060553542379573e-02,-1.284815556014228810e-01,1.250393643994365256e-01,-4.981854038889312331e-01,-3.960355701527181749e-01,1.570784126463777297e-01,-3.075958318996438456e-01,4.097770626054815235e-01,-9.672361408980480191e-02
6.844718210119276058e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,2.274395999102092059e-01,7.982951473954583710e-01,9.062315968877069361e-01,-8.147508928772833059e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-2.909243340541925793e+00,9.590952737212797841e-01
-3.991466601492265065e-01,1.201426790709315462e+00,-6.900659495723956427e-01,3.893584466786345732e+00,-9.420227824155150698e-01,7.884208141824010641e-01,-1.483929958477781197e+00,5.535971453640027296e-01,-6.262490526587586315e-01,-9.141233711588688804e-01,-3.986018488073446164e-01,4.113728989374109690e-01,-1.184286076305666624e+00
-3.846146658753032965e-01,-4.836154708652842804e-01,-4.328034837026877024e-02,-2.568327484687563111e-01,-1.232254322554746206e+00,-3.114884250129386703e-02,-2.250788388535074347e+00,7.629475894761004184e-01,-6.262490526587586315e-01,-6.072060061360173844e-01,3.294462864542632707e-01,2.381714623786402862e-01,-7.177935480963248960e-01
1.010910773804022389e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.932947128350055443e-01,-7.815981666935934991e-01,-4.411458316241723132e-01,-4.520247405935429730e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.480771345717941556e-01,2.786786571319141426e-01
2.042626024894811376e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.217641325091114668e+00,-1.787369535394927267e+00,7.342259677159778120e-01,-1.095758862382756105e+00,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.480771345717941556e-01,2.656686426672434376e+00
-1.095577763443167651e-01,-4.836154708652842804e-01,1.245880952207606418e+00,-2.568327484687563111e-01,2.677335247556070552e+00,-9.452299742242447067e-01,9.277323005341734374e-01,-1.092158725181299417e+00,-5.111423114057384032e-01,-1.744322628818493343e-02,-1.718189093969011649e+00,-3.120571045109437475e-02,1.202002625688274096e+00
-2.107237302186034666e-01,-4.836154708652842804e-01,1.245880952207606418e+00,-2.568327484687563111e-01,4.067002570550284912e-01,-5.502566457019827384e-01,3.651305551183087750e-01,-6.482075595989432726e-01,-5.111423114057384032e-01,-1.744322628818493343e-02,-1.718189093969011649e+00,-1.352983749644073974e+00,-8.292206000077083361e-02
-3.937237082150641387e-01,-4.836154708652842804e-01,2.445374248982460141e+00,-2.568327484687563111e-01,4.408451441302321250e-01,-4.007310284756976926e-01,5.192189312513161292e-01,-8.040491151688439198e-01,-6.262490526587586315e-01,1.836096938947859858e+00,7.389733625389192095e-01,4.480771345717941556e-01,8.407674447653780414e-02
-4.041589629758868263e-01,2.886469052283915371e+00,-1.336851550774522446e+00,-2.568327484687563111e-01,-1.044457443641126027e+00,5.189925793690004507e-01,-1.408677495715149552e+00,2.270418737927098363e+00,-6.262490526587586315e-01,-7.576556948727093399e-01,-6.716198995304485386e-01,3.846692376497872767e-01,-9.317176364763484209e-01
-4.036713848799082238e-01,2.535905185736031520e-01,-1.429459489128463323e+00,-2.568327484687563111e-01,-1.205792035071463042e+00,1.180572904643791388e+00,-3.408092146073303241e-01,2.703865393592875588e+00,-7.413557939117788598e-01,-1.142806898038640773e+00,5.642823573116090285e-02,4.091387280727096232e-01,-6.474056222422525098e-01
-3.925621888397550219e-01,-4.836154708652842804e-01,-1.207494430534097107e+00,-2.568327484687563111e-01,-9.590952259531169144e-01,5.048863890646342334e-01,-4.017278749389845416e-01,-1.208614350075040422e-01,-8.564625351647990881e-01,-7.817276450705800128e-01,-2.165898149919430471e-01,3.401080098043298555e-02,-8.406273794887254569e-01
6.050280130669289935e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.328612208085526492e+00,-1.157859843274937628e-01,1.063903423628459022e+00,-7.292353051056985613e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.480771345717941556e-01,7.437910299323524654e-01
-3.734762151493913884e-01,-4.836154708652842804e-01,-7.209352623570426388e-01,-2.568327484687563111e-01,-4.554581415938632194e-01,2.001553180357923178e+00,-1.863775722898683540e+00,-1.800910895136592638e-01,-1.658220876466776628e-01,-5.951700310370819924e-01,-4.896078657150469970e-01,2.417886913976806940e-01,-1.217409806119347682e+00
-3.949415699481307329e-01,-4.836154708652842804e-01,-1.270703023378850549e+00,-2.568327484687563111e-01,-5.920376898946778654e-01,4.174280091775613433e-01,9.528164547883836155e-01,-4.405338917176611080e-01,-7.413557939117788598e-01,-1.281220611676397336e+00,-3.075958318996438456e-01,4.480771345717941556e-01,-9.745024541523532591e-01
-3.992333406996226852e-01,-4.836154708652842804e-01,-1.270703023378850549e+00,-2.568327484687563111e-01,-5.920376898946778654e-01,-1.609257933014667241e-01,-7.548308087104911926e-03,-2.271394578724204860e-01,-7.413557939117788598e-01,-1.281220611676397336e+00,-3.075958318996438456e-01,3.439222166411822768e-01,5.647363629847033245e-02
-3.998487726074356763e-01,9.065443949337604890e-01,-1.311862107091713137e+00,-2.568327484687563111e-01,-7.286172381954926225e-01,4.921908177907038939e-01,-3.909775231157513464e-01,-1.826062538598824114e-01,-2.809288288996978911e-01,-1.106698972741834597e+00,-3.457778117654149858e-02,4.104153971382534238e-01,-5.259519462587552985e-01
-3.792155510924999362e-01,-4.836154708652842804e-01,-1.770473704370722767e-01,-2.568327484687563111e-01,-1.140092708418265488e-01,-6.842654535934644677e-01,9.637175953748174095e-02,1.437239908255708576e-01,-6.262490526587586315e-01,-6.132239936854850804e-01,-3.457778117654149858e-02,4.480771345717941556e-01,4.415369953825127314e-01
2.249403006208650357e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.328612208085526492e+00,3.468970576557289243e-01,7.485597701469554055e-01,-4.629237860938429927e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.153092952228376600e-01,-3.382508106478959720e-01
-3.843297035658757577e-01,-4.836154708652842804e-01,-7.561962843037520199e-02,-2.568327484687563111e-01,-5.835014681258769986e-01,-1.200178414188026316e-01,-9.535792685316160089e-01,1.011634647316391050e-01,-6.262490526587586315e-01,-7.757096575211123168e-01,5.642823573116090285e-02,4.132879025357267255e-01,-4.514235541779728078e-01
-4.043648292830778201e-01,3.307729617677565237e+00,-1.452978965535813405e+00,-2.568327484687563111e-01,-1.317616540242754875e+00,1.385112664057105425e+00,-1.688186643119209851e+00,2.444310296452247400e+00,-5.111423114057384032e-01,-1.082627022543963813e+00,-2.620928234457942652e-01,4.377573929586490165e-01,-1.094575974726947232e+00
-3.905046092747251896e-01,-4.836154708652842804e-01,4.138794742975980823e-01,-2.568327484687563111e-01,-1.027385000103524293e+00,-6.729805013499712274e-01,-3.945609737234957448e-01,1.272243711112291731e+00,-6.262490526587586315e-01,-7.034938069275001871e-01,-1.126649984068954113e+00,4.480771345717941556e-01,4.277354412934790129e-01
8.486881237375313303e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.217641325091114668e+00,-1.736587250299208351e+00,1.002984763296804749e+00,-9.716774213024175211e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.480771345717941556e-01,1.785808363654403097e+00
-2.986882362675487013e-01,-4.836154708652842804e-01,-4.357616109179229813e-01,-2.568327484687563111e-01,-1.652266014546320549e-01,-6.405362636499286610e-01,1.110488281529135701e+00,1.750402527834466482e-01,-6.262490526587586315e-01,-5.951700310370819924e-01,1.148500438623573539e+00,4.229693096161005195e-01,9.853182264904436494e-01
-3.967163542174930169e-01,1.412057073406140395e+00,-1.126646230383831382e+00,-2.568327484687563111e-01,-1.027385000103524293e+00,1.294833046109159502e+00,-1.079000039802668676e+00,4.075696624391685896e-01,-5.111423114057384032e-01,-4.753316403552332314e-02,-1.490674051699758751e+00,4.480771345717941556e-01,-1.014526961010551176e+00
-3.995713948461678822e-01,-4.836154708652842804e-01,-9.722996664605964012e-01,-2.568327484687563111e-01,-9.249503388779132251e-01,5.119394842168173421e-01,-4.626465352706385370e-01,3.439507995641143956e-01,-7.413557939117788598e-01,-9.562492840051426413e-01,1.092522727730970387e-02,3.991381537259501289e-01,-8.571892443955659857e-01
1.136716757635309660e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.157887772709508267e+00,1.070918224814979697e-01,1.110488281529135701e+00,-1.068289322366162919e+00,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.480771345717941556e-01,1.046045064482192366e+00
-3.431217699075215788e-01,3.589056599220156185e-01,-1.048737964784484111e+00,-2.568327484687563111e-01,1.506136039910009605e-01,2.863441407954719242e+00,-7.205041902650329011e-02,-6.503281883614450143e-01,-5.111423114057384032e-01,-8.539434956641921426e-01,-2.491740237684470838e+00,3.165802208207866841e-01,-7.315951021853586145e-01
-3.996699939722435646e-01,1.201426790709315462e+00,-6.900659495723956427e-01,3.893584466786345732e+00,-9.420227824155150698e-01,6.924987201127091874e-01,-1.294007076267330136e+00,1.663604699415788257e-01,-6.262490526587586315e-01,-9.141233711588688804e-01,-3.986018488073446164e-01,4.480771345717941556e-01,-1.271235867066579539e+00
-4.028262495135452315e-01,-4.836154708652842804e-01,-5.930481093920766389e-01,-2.568327484687563111e-01,-7.542259035018953339e-01,2.171201068555573266e-01,3.543802032950758019e-01,6.050347220916630908e-01,-8.564625351647990881e-01,-9.863392217524810102e-01,-3.075958318996438456e-01,4.480771345717941556e-01,-4.969686826717842898e-01
9.770842173556051891e-02,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,4.835262529742367366e-01,1.005656144869646829e+00,-5.054971538003733694e-02,-5.954384252762237040e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,2.116805792686070331e-01,-1.491695196281330460e-01
5.386805527799163329e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.157887772709508267e+00,2.876510583773897456e-01,1.067486874236203143e+00,-9.935248292509825108e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,3.957337028845001603e-01,6.043953336331115977e-01
1.158614431679149792e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,3.384104829046211127e-01,8.250969089737549833e-01,1.110488281529135701e+00,-1.121847527856324911e+00,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-1.866311103081463640e+00,9.715166724014101529e-01
-3.798764902892709516e-01,-4.836154708652842804e-01,-2.079166832217193839e-01,-2.568327484687563111e-01,2.359758216790101282e-01,-3.499487433799775005e-01,-1.329690793581575214e-01,-6.564928068570898834e-01,-3.960355701527181749e-01,-8.965907688179707014e-02,3.294462864542632707e-01,4.480771345717941556e-01,2.473006189369257937e-02
-3.861099053696377958e-01,-4.836154708652842804e-01,-5.474791238528359250e-01,-2.568327484687563111e-01,-5.493565810506733094e-01,1.536422504859080440e-01,-5.271486462100372083e-01,3.945993051243319449e-01,-5.111423114057384032e-01,-7.155297820264355790e-01,5.114583202696664221e-01,4.480771345717941556e-01,-8.102639604928512096e-01
-4.005638871482044006e-01,2.886469052283915371e+00,-1.097246884874643502e+00,-2.568327484687563111e-01,-1.411514979699564964e+00,-2.244036496711160067e-01,-1.326258131737029444e+00,2.702583152945781997e+00,-9.715692764178194274e-01,-5.470261306413405356e-01,-9.446379502535525718e-01,4.054151099648733991e-01,-8.516686227599524761e-01
4.096630545564501902e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.328612208085526492e+00,2.114776307338100958e-01,1.049569621197481428e+00,-7.670120872470099771e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,-5.380433294719700887e-01,9.066493681829510543e-01
-4.015910516703993793e-01,1.728002497451377906e+00,-8.502923825974679772e-01,-2.568327484687563111e-01,-1.300544096705153141e+00,-8.193112759701405567e-02,-1.351342285991240066e+00,1.764032316220851326e+00,-3.960355701527181749e-01,-6.794218567296295141e-01,-8.536319333458501912e-01,4.480771345717941556e-01,-7.729997644524599920e-01
-3.833068730712005934e-01,-4.836154708652842804e-01,2.445374248982460141e+00,-2.568327484687563111e-01,4.408451441302321250e-01,-1.656181965564318626e+00,1.038819269374248400e+00,-9.457367066727441207e-01,-6.262490526587586315e-01,1.836096938947859858e+00,7.389733625389192095e-01,-3.867580452050335404e-01,2.337870527215754723e+00
2.307976859795183078e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.157887772709508267e+00,-3.950885523539504063e-01,1.110488281529135701e+00,-1.061039731015284593e+00,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.480771345717941556e-01,1.936245303224871206e+00
1.133233677262564763e-02,-4.836154708652842804e-01,1.028325795439618773e+00,3.893584466786345732e+00,1.815176848907178897e+00,1.804440120642033796e-01,7.879777268321431771e-01,-6.090992198625726495e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,3.889248012015996125e-01,7.303550120531077106e-02
-3.968777967426059261e-01,4.431577730007456029e-01,-7.709141497226614792e-01,-2.568327484687563111e-01,-1.078602330716329716e+00,9.732119071696029300e-01,-2.229287684888608290e+00,2.547925204127045262e+00,-2.809288288996978911e-01,-4.567563173993254289e-01,2.839432780004136903e-01,3.330705295840598046e-01,-1.271235867066579539e+00
3.177919510420962323e-02,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,-2.164439320674375611e-01,-5.371874698828033728e-02,7.772273750089102595e-01,-3.161072320015663739e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,4.313740476309299576e-01,1.782928484917558828e-02
-3.859170411450062455e-01,-4.836154708652842804e-01,2.445374248982460141e+00,-2.568327484687563111e-01,4.408451441302321250e-01,-1.203373256794153301e+00,1.049569621197481428e+00,-9.788776957053305638e-01,-6.262490526587586315e-01,1.836096938947859858e+00,7.389733625389192095e-01,-1.141891997114393154e-01,1.549801788731925312e+00
-3.957455320530555154e-01,9.486704514731254534e-01,-7.371049023870958061e-01,-2.568327484687563111e-01,-1.061529887178727982e+00,3.215059151078694666e-01,-1.813607414390262518e+00,8.637514311168840164e-01,-2.809288288996978911e-01,-4.627743049487930693e-01,-1.081146975615102868e+00,3.066860355628224233e-01,-5.618359868902431664e-01
-3.930573514838933136e-01,4.296023587677816336e-02,-4.754507273553262858e-01,-2.568327484687563111e-01,-2.847337062178448841e-01,-3.640549336843437178e-01,4.977182276048501830e-01,1.226230998660798654e+00,-5.111423114057384032e-01,-5.710980808392113195e-01,-1.490674051699758751e+00,4.480771345717941556e-01,7.303550120531077106e-02
-3.918990826292241270e-01,4.296023587677816336e-02,-7.400448369380144831e-01,-2.568327484687563111e-01,-1.266399209629949896e+00,-5.389716934584894981e-01,-1.290423625659585793e+00,1.360027878490273734e+00,-6.262490526587586315e-01,-3.664865041573102666e-01,1.929372610927112819e-01,4.480771345717941556e-01,-5.452741219834027486e-01
-3.905598681256027827e-01,-4.836154708652842804e-01,-7.561962843037520199e-02,-2.568327484687563111e-01,-5.835014681258769986e-01,1.522316314554709171e-01,-1.315507779913796416e+00,1.011634647316391050e-01,-6.262490526587586315e-01,-7.757096575211123168e-01,5.642823573116090285e-02,3.300916350977913249e-01,-4.638449528581031767e-01
-4.017709138124714863e-01,3.589056599220156185e-01,-1.142815870413884438e+00,-2.568327484687563111e-01,-9.770212916675987680e-01,9.887287165044063020e-01,-1.139918700134322505e+00,7.419385696429428023e-01,-5.111423114057384032e-01,-1.142806898038640773e+00,-1.627183077061310046e+00,3.983934301043829951e-01,-1.124939393722821368e+00
1.147280949714846621e+00,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.217641325091114668e+00,-1.956643819047325872e+00,1.110488281529135701e+00,-1.060694512379528609e+00,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,1.929560996406319007e-01,2.467605135652672033e+00
-3.476009873492453273e-01,-4.836154708652842804e-01,-7.209352623570426388e-01,-2.568327484687563111e-01,-4.554581415938632194e-01,-4.035522665365706696e-01,-3.263246234131553930e-02,-3.391565574492975965e-02,-1.658220876466776628e-01,-5.951700310370819924e-01,-4.896078657150469970e-01,2.507253748564873819e-01,-1.505496750370363956e-01
-3.479130373306715818e-01,3.589056599220156185e-01,-1.048737964784484111e+00,-2.568327484687563111e-01,7.652215713446669509e-01,1.767390421305438331e+00,7.306425171082335801e-01,-7.893033477272615173e-01,-5.111423114057384032e-01,-8.539434956641921426e-01,-2.491740237684470838e+00,3.573272418293916841e-01,-7.564378995456194632e-01
-3.834563970206340544e-01,4.431577730007456029e-01,-7.709141497226614792e-01,-2.568327484687563111e-01,-1.078602330716329716e+00,-9.508724503459919930e-01,2.683773887092109622e-01,2.078526493394667440e+00,-2.809288288996978911e-01,-4.567563173993254289e-01,2.839432780004136903e-01,1.883813688224333094e-01,-3.323646528024929575e-02
6.740961591295022703e-01,-4.836154708652842804e-01,1.028325795439618773e+00,-2.568327484687563111e-01,1.559090195843151339e+00,3.073997248035032492e-01,1.110488281529135701e+00,-8.689009017430273651e-01,1.675885772401646268e+00,1.565287499221814205e+00,7.844763709927687900e-01,3.398794312669603523e-01,8.431622193733960824e-01
-3.783119063546194760e-01,-4.836154708652842804e-01,-1.770473704370722767e-01,-2.568327484687563111e-01,-1.140092708418265488e-01,-7.928831189370867394e-01,3.113787960021433543e-01,1.009661969397784992e-01,-6.262490526587586315e-01,-6.132239936854850804e-01,-3.457778117654149858e-02,4.429704583096195081e-01,-1.712520061705871122e-01
